3;15.2905
103;95.4466
203;13.5575
3;15.0401
103;112.141
203;7.5667
303;45.9189
403;98.0688
503;84.7226
603;110.244
703;92.8046
803;54.3999
903;14.6505
1003;50.2723
1103;8.62211
1203;96.1822
1303;91.906
1403;60.5911
1503;52.5497
1603;43.6984
1703;14.8681
1803;89.8418
1903;92.8754
2003;113.536
2103;103.098
2203;88.8188
2303;54.8674
2403;38.771
2503;32.4202
2603;20.0935
2703;63.7308
2803;102.85
2903;44.7969
3003;10.7439
3103;23.702
3203;99.774
3303;22.6228
3403;30.6211
3503;95.0803
3603;53.8802
3703;98.2957
3803;107.388
3903;28.5882
4003;14.9154
4103;26.2533
4203;28.3446
4303;101.087
4403;18.4215
4503;100.014
4603;45.8203
4703;18.9345
4803;94.2581
4903;104.649
5003;16.3662
5103;20.6633
5203;17.7012
5303;94.0849
5403;101.491
5503;16.8439
5603;98.4236
5703;107.373
5803;105.341
5903;49.5103
6003;23.553
6103;25.7092
6203;100.766
6303;29.5616
6403;17.0583
6503;13.3805
6603;23.0645
6703;8.15913
6803;8.71511
6903;9.70324
7003;99.5036
7103;53.4528
7203;51.9355
7303;23.9634
7403;53.7862
7503;45.5948
7603;107.041
7703;106.107
7803;15.4128
7903;71.7847
8003;63.8347
8103;35.2591
8203;11.3712
8303;25.0615
8403;97.6917
8503;105.094
8603;101.274
8703;99.6267
8803;102.725
8903;17.5792
9003;20.3707
9103;99.8888
9203;18.535
9303;10.4758
9403;45.1113
9503;98.8406
9603;88.5549
9703;104.136
9803;19.6251
9903;99.774
10003;44.5366
10103;101.199
10203;101.379
10303;103.281
10403;88.5282
10503;110.194
10603;111.447
10703;99.1666
10803;30.3221
10903;101.42
11003;105.093
11103;11.8328
11203;60.1447
11303;12.3034
11403;55.5327
11503;40.4261
11603;51.573
11703;100.722
11803;22.0255
11903;82.2336
12003;97.7797
12103;106.852
12203;94.8185
12303;52.3414
12403;41.0038
12503;38.8026
12603;25.2123
12703;63.5402
12803;93.1823
12903;15.5272
13003;96.5132
13103;106.197
13203;106.592
13303;10.7304
13403;20.9913
13503;108.99
13603;101.094
13703;19.4179
13803;104.353
13903;101.644
14003;103.132
14103;107.907
14203;105.51
14303;25.3437
14403;91.9508
14503;97.4315
14603;99.5611
14703;12.2432
14803;100.308
3;15.4499
103;35.0874
3;0.473347
103;96.2249
203;66.3027
303;93.999
403;48.8956
503;94.9908
603;87.315
703;84.6859
803;89.2571
903;92.5054
1003;92.5732
1103;93.285
1203;97.1168
1303;81.0263
1403;88.867
1503;88.8006
1603;88.9731
1703;91.7489
1803;85.7913
1903;91.3744
2003;92.0823
2103;94.1772
2203;96.2703
2303;57.857
2403;96.5356
2503;86.8759
2603;95.6084
2703;92.859
2803;86.8759
2903;82.3788
3003;92.4044
3103;98.7165
3203;94.3445
3303;94.9185
3403;91.3485
3503;96.1044
3603;98.825
3703;92.6531
3803;94.9203
3903;96.8408
4003;93.285
4103;82.3149
4203;93.9875
4303;88.4192
4403;92.9835
4503;91.2942
4603;92.923
4703;97.421
4803;77.2224
